,Unnamed: 0,Image,Class
24945,24945,ISIC_0072654.jpg,0
1265,1265,ISIC_0012155_downsampled.jpg,3
23218,23218,ISIC_0069891.jpg,0
14192,14192,ISIC_0055509.jpg,2
23811,23811,ISIC_0070846.jpg,0
9719,9719,ISIC_0031122.jpg,2
13404,13404,ISIC_0054268.jpg,1
2512,2512,ISIC_0014904_downsampled.jpg,1
3933,3933,ISIC_0025336.jpg,1
21037,21037,ISIC_0066478.jpg,2
12963,12963,ISIC_0053529.jpg,1
24924,24924,ISIC_0072627.jpg,1
7792,7792,ISIC_0029195.jpg,3
3683,3683,ISIC_0025086.jpg,3
19288,19288,ISIC_0063688.jpg,1
3535,3535,ISIC_0024938.jpg,1
8462,8462,ISIC_0029865.jpg,1
16923,16923,ISIC_0059879.jpg,0
23859,23859,ISIC_0070927.jpg,0
22701,22701,ISIC_0069088.jpg,2
20855,20855,ISIC_0066204.jpg,0
17490,17490,ISIC_0060781.jpg,1
5366,5366,ISIC_0026769.jpg,3
3954,3954,ISIC_0025357.jpg,1
4643,4643,ISIC_0026046.jpg,3
19633,19633,ISIC_0064236.jpg,2
24586,24586,ISIC_0072082.jpg,2
6655,6655,ISIC_0028058.jpg,1
11246,11246,ISIC_0032649.jpg,1
5188,5188,ISIC_0026591.jpg,1
16670,16670,ISIC_0059481.jpg,0
24869,24869,ISIC_0072539.jpg,2
4058,4058,ISIC_0025461.jpg,1
13375,13375,ISIC_0054211.jpg,1
16369,16369,ISIC_0059009.jpg,2
6024,6024,ISIC_0027427.jpg,1
20048,20048,ISIC_0064905.jpg,0
9849,9849,ISIC_0031252.jpg,1
12366,12366,ISIC_0033769.jpg,1
559,559,ISIC_0002871_downsampled.jpg,1
127,127,ISIC_0000135_downsampled.jpg,1
359,359,ISIC_0000409_downsampled.jpg,1
20801,20801,ISIC_0066107.jpg,2
8754,8754,ISIC_0030157.jpg,1
5367,5367,ISIC_0026770.jpg,0
3782,3782,ISIC_0025185.jpg,1
23031,23031,ISIC_0069583.jpg,0
20006,20006,ISIC_0064830.jpg,2
23480,23480,ISIC_0070295.jpg,2
4883,4883,ISIC_0026286.jpg,3
7202,7202,ISIC_0028605.jpg,1
21307,21307,ISIC_0066907.jpg,0
9763,9763,ISIC_0031166.jpg,2
14068,14068,ISIC_0055317.jpg,0
13831,13831,ISIC_0054940.jpg,2
7620,7620,ISIC_0029023.jpg,1
1023,1023,ISIC_0010567.jpg,1
24100,24100,ISIC_0071325.jpg,1
20744,20744,ISIC_0066012.jpg,1
13008,13008,ISIC_0053594.jpg,0
24351,24351,ISIC_0071722.jpg,0
24828,24828,ISIC_0072473.jpg,0
23376,23376,ISIC_0070136.jpg,1
21693,21693,ISIC_0067508.jpg,2
14613,14613,ISIC_0056203.jpg,1
22361,22361,ISIC_0068560.jpg,0
15170,15170,ISIC_0057085.jpg,3
23372,23372,ISIC_0070130.jpg,1
17527,17527,ISIC_0060846.jpg,1
2962,2962,ISIC_0024365.jpg,1
2929,2929,ISIC_0024332.jpg,2
3780,3780,ISIC_0025183.jpg,1
13490,13490,ISIC_0054395.jpg,0
15152,15152,ISIC_0057058.jpg,2
1861,1861,ISIC_0013517_downsampled.jpg,1
12323,12323,ISIC_0033726.jpg,1
8318,8318,ISIC_0029721.jpg,1
18805,18805,ISIC_0062906.jpg,1
12876,12876,ISIC_0034279.jpg,1
21338,21338,ISIC_0066960.jpg,2
24986,24986,ISIC_0072730.jpg,0
5207,5207,ISIC_0026610.jpg,1
3007,3007,ISIC_0024410.jpg,0
6558,6558,ISIC_0027961.jpg,1
19397,19397,ISIC_0063852.jpg,0
23725,23725,ISIC_0070709.jpg,0
13286,13286,ISIC_0054065.jpg,2
18090,18090,ISIC_0061751.jpg,0
2229,2229,ISIC_0014438_downsampled.jpg,1
18077,18077,ISIC_0061732.jpg,1
23972,23972,ISIC_0071102.jpg,2
10333,10333,ISIC_0031736.jpg,1
10786,10786,ISIC_0032189.jpg,1
5041,5041,ISIC_0026444.jpg,3
7276,7276,ISIC_0028679.jpg,1
18469,18469,ISIC_0062359.jpg,0
22445,22445,ISIC_0068685.jpg,1
18055,18055,ISIC_0061697.jpg,2
23469,23469,ISIC_0070280.jpg,1
5198,5198,ISIC_0026601.jpg,1
282,282,ISIC_0000315.jpg,1
4698,4698,ISIC_0026101.jpg,1
17126,17126,ISIC_0060210.jpg,3
3378,3378,ISIC_0024781.jpg,1
21334,21334,ISIC_0066950.jpg,1
16909,16909,ISIC_0059855.jpg,0
18819,18819,ISIC_0062924.jpg,1
1308,1308,ISIC_0012235_downsampled.jpg,1
8229,8229,ISIC_0029632.jpg,0
6876,6876,ISIC_0028279.jpg,1
10124,10124,ISIC_0031527.jpg,2
11385,11385,ISIC_0032788.jpg,1
6795,6795,ISIC_0028198.jpg,0
13207,13207,ISIC_0053921.jpg,3
3691,3691,ISIC_0025094.jpg,1
2532,2532,ISIC_0014932_downsampled.jpg,0
12379,12379,ISIC_0033782.jpg,1
21119,21119,ISIC_0066615.jpg,0
14971,14971,ISIC_0056782.jpg,1
17937,17937,ISIC_0061516.jpg,0
10897,10897,ISIC_0032300.jpg,1
6380,6380,ISIC_0027783.jpg,1
11056,11056,ISIC_0032459.jpg,1
4984,4984,ISIC_0026387.jpg,1
24522,24522,ISIC_0071988.jpg,0
4543,4543,ISIC_0025946.jpg,1
5245,5245,ISIC_0026648.jpg,1
2717,2717,ISIC_0015312_downsampled.jpg,1
22097,22097,ISIC_0068152.jpg,0
23450,23450,ISIC_0070247.jpg,1
20266,20266,ISIC_0065270.jpg,1
19612,19612,ISIC_0064201.jpg,0
6825,6825,ISIC_0028228.jpg,0
21776,21776,ISIC_0067650.jpg,1
22481,22481,ISIC_0068740.jpg,1
14475,14475,ISIC_0055970.jpg,1
19243,19243,ISIC_0063610.jpg,2
13944,13944,ISIC_0055129.jpg,1
4687,4687,ISIC_0026090.jpg,2
5225,5225,ISIC_0026628.jpg,1
18291,18291,ISIC_0062090.jpg,2
2454,2454,ISIC_0014803_downsampled.jpg,1
6067,6067,ISIC_0027470.jpg,3
18832,18832,ISIC_0062946.jpg,2
7402,7402,ISIC_0028805.jpg,1
3472,3472,ISIC_0024875.jpg,0
16089,16089,ISIC_0058584.jpg,2
15014,15014,ISIC_0056855.jpg,1
23792,23792,ISIC_0070815.jpg,0
12618,12618,ISIC_0034021.jpg,1
7257,7257,ISIC_0028660.jpg,1
936,936,ISIC_0010333.jpg,1
23413,23413,ISIC_0070199.jpg,2
19615,19615,ISIC_0064210.jpg,2
18712,18712,ISIC_0062748.jpg,1
20318,20318,ISIC_0065335.jpg,3
16937,16937,ISIC_0059913.jpg,1
5815,5815,ISIC_0027218.jpg,3
19676,19676,ISIC_0064306.jpg,1
19526,19526,ISIC_0064055.jpg,2
20477,20477,ISIC_0065582.jpg,0
23540,23540,ISIC_0070398.jpg,0
23472,23472,ISIC_0070284.jpg,3
5604,5604,ISIC_0027007.jpg,1
21173,21173,ISIC_0066694.jpg,1
3273,3273,ISIC_0024676.jpg,3
8930,8930,ISIC_0030333.jpg,0
20283,20283,ISIC_0065292.jpg,1
17913,17913,ISIC_0061478.jpg,1
25200,25200,ISIC_0073049.jpg,2
20208,20208,ISIC_0065172.jpg,1
19467,19467,ISIC_0063966.jpg,1
5636,5636,ISIC_0027039.jpg,1
24160,24160,ISIC_0071416.jpg,2
3708,3708,ISIC_0025111.jpg,1
14982,14982,ISIC_0056805.jpg,1
9574,9574,ISIC_0030977.jpg,1
13808,13808,ISIC_0054906.jpg,0
24638,24638,ISIC_0072151.jpg,0
16597,16597,ISIC_0059376.jpg,1
9585,9585,ISIC_0030988.jpg,3
21897,21897,ISIC_0067831.jpg,0
19943,19943,ISIC_0064731.jpg,2
19114,19114,ISIC_0063391.jpg,1
13985,13985,ISIC_0055199.jpg,1
13818,13818,ISIC_0054919.jpg,0
24205,24205,ISIC_0071486.jpg,1
15223,15223,ISIC_0057175.jpg,2
2137,2137,ISIC_0014169_downsampled.jpg,3
15669,15669,ISIC_0057924.jpg,1
10179,10179,ISIC_0031582.jpg,1
10977,10977,ISIC_0032380.jpg,1
7882,7882,ISIC_0029285.jpg,1
23797,23797,ISIC_0070822.jpg,0
18588,18588,ISIC_0062543.jpg,1
5409,5409,ISIC_0026812.jpg,1
4456,4456,ISIC_0025859.jpg,1
22298,22298,ISIC_0068454.jpg,1
3489,3489,ISIC_0024892.jpg,1
1020,1020,ISIC_0010562.jpg,1
13921,13921,ISIC_0055090.jpg,1
15758,15758,ISIC_0058063.jpg,0
12140,12140,ISIC_0033543.jpg,1
4968,4968,ISIC_0026371.jpg,1
10455,10455,ISIC_0031858.jpg,1
22913,22913,ISIC_0069396.jpg,1
3868,3868,ISIC_0025271.jpg,1
870,870,ISIC_0010186.jpg,1
4512,4512,ISIC_0025915.jpg,3
9800,9800,ISIC_0031203.jpg,0
23631,23631,ISIC_0070558.jpg,1
13101,13101,ISIC_0053742.jpg,0
6170,6170,ISIC_0027573.jpg,0
6887,6887,ISIC_0028290.jpg,1
22898,22898,ISIC_0069378.jpg,2
682,682,ISIC_0009872.jpg,1
17439,17439,ISIC_0060696.jpg,0
16635,16635,ISIC_0059429.jpg,1
13087,13087,ISIC_0053719.jpg,2
1793,1793,ISIC_0013364_downsampled.jpg,3
2504,2504,ISIC_0014879_downsampled.jpg,1
16136,16136,ISIC_0058657.jpg,1
4947,4947,ISIC_0026350.jpg,2
9487,9487,ISIC_0030890.jpg,1
3832,3832,ISIC_0025235.jpg,0
8729,8729,ISIC_0030132.jpg,1
1300,1300,ISIC_0012222_downsampled.jpg,1
13841,13841,ISIC_0054955.jpg,1
365,365,ISIC_0000418_downsampled.jpg,1
20829,20829,ISIC_0066149.jpg,1
16607,16607,ISIC_0059387.jpg,0
12674,12674,ISIC_0034077.jpg,1
3614,3614,ISIC_0025017.jpg,1
19193,19193,ISIC_0063532.jpg,2
15670,15670,ISIC_0057925.jpg,1
3439,3439,ISIC_0024842.jpg,1
7438,7438,ISIC_0028841.jpg,1
17034,17034,ISIC_0060064.jpg,1
11462,11462,ISIC_0032865.jpg,1
5022,5022,ISIC_0026425.jpg,1
4267,4267,ISIC_0025670.jpg,1
20464,20464,ISIC_0065558.jpg,1
15320,15320,ISIC_0057336.jpg,2
15792,15792,ISIC_0058118.jpg,0
24250,24250,ISIC_0071554.jpg,1
16969,16969,ISIC_0059963.jpg,1
2162,2162,ISIC_0014229_downsampled.jpg,0
24128,24128,ISIC_0071366.jpg,2
15128,15128,ISIC_0057026.jpg,1
24286,24286,ISIC_0071615.jpg,3
1854,1854,ISIC_0013498_downsampled.jpg,1
11766,11766,ISIC_0033169.jpg,3
10123,10123,ISIC_0031526.jpg,2
4123,4123,ISIC_0025526.jpg,3
2256,2256,ISIC_0014513_downsampled.jpg,0
8101,8101,ISIC_0029504.jpg,1
4230,4230,ISIC_0025633.jpg,1
21922,21922,ISIC_0067869.jpg,2
9782,9782,ISIC_0031185.jpg,1
10171,10171,ISIC_0031574.jpg,1
5869,5869,ISIC_0027272.jpg,1
1818,1818,ISIC_0013421_downsampled.jpg,3
12164,12164,ISIC_0033567.jpg,1
11500,11500,ISIC_0032903.jpg,0
18275,18275,ISIC_0062056.jpg,1
1196,1196,ISIC_0011336.jpg,1
24976,24976,ISIC_0072710.jpg,1
23130,23130,ISIC_0069744.jpg,2
711,711,ISIC_0009914.jpg,1
15265,15265,ISIC_0057245.jpg,3
24016,24016,ISIC_0071172.jpg,2
16576,16576,ISIC_0059346.jpg,0
4861,4861,ISIC_0026264.jpg,1
4475,4475,ISIC_0025878.jpg,1
18686,18686,ISIC_0062708.jpg,0
10795,10795,ISIC_0032198.jpg,1
14936,14936,ISIC_0056729.jpg,0
21824,21824,ISIC_0067715.jpg,1
3491,3491,ISIC_0024894.jpg,1
9050,9050,ISIC_0030453.jpg,1
19835,19835,ISIC_0064563.jpg,0
11157,11157,ISIC_0032560.jpg,1
10243,10243,ISIC_0031646.jpg,1
2599,2599,ISIC_0015040_downsampled.jpg,1
885,885,ISIC_0010213.jpg,1
1894,1894,ISIC_0013597_downsampled.jpg,1
6727,6727,ISIC_0028130.jpg,1
22911,22911,ISIC_0069394.jpg,1
23775,23775,ISIC_0070785.jpg,2
14204,14204,ISIC_0055533.jpg,1
11133,11133,ISIC_0032536.jpg,2
19293,19293,ISIC_0063693.jpg,0
2985,2985,ISIC_0024388.jpg,1
22840,22840,ISIC_0069295.jpg,2
16026,16026,ISIC_0058483.jpg,2
16019,16019,ISIC_0058472.jpg,2
10117,10117,ISIC_0031520.jpg,2
5208,5208,ISIC_0026611.jpg,1
14094,14094,ISIC_0055351.jpg,2
8837,8837,ISIC_0030240.jpg,3
20874,20874,ISIC_0066232.jpg,1
10632,10632,ISIC_0032035.jpg,1
5233,5233,ISIC_0026636.jpg,1
9268,9268,ISIC_0030671.jpg,1
334,334,ISIC_0000372.jpg,1
24524,24524,ISIC_0071990.jpg,1
12893,12893,ISIC_0034296.jpg,3
3685,3685,ISIC_0025088.jpg,1
15965,15965,ISIC_0058391.jpg,0
22384,22384,ISIC_0068596.jpg,3
18876,18876,ISIC_0063015.jpg,1
12961,12961,ISIC_0053524.jpg,2
22341,22341,ISIC_0068529.jpg,2
17198,17198,ISIC_0060319.jpg,0
16836,16836,ISIC_0059743.jpg,1
3651,3651,ISIC_0025054.jpg,1
17640,17640,ISIC_0061022.jpg,2
687,687,ISIC_0009879.jpg,1
10263,10263,ISIC_0031666.jpg,0
5669,5669,ISIC_0027072.jpg,1
2030,2030,ISIC_0013908_downsampled.jpg,0
20797,20797,ISIC_0066103.jpg,2
18104,18104,ISIC_0061783.jpg,1
6489,6489,ISIC_0027892.jpg,1
7541,7541,ISIC_0028944.jpg,1
12762,12762,ISIC_0034165.jpg,3
23449,23449,ISIC_0070246.jpg,0
9200,9200,ISIC_0030603.jpg,1
5820,5820,ISIC_0027223.jpg,1
4231,4231,ISIC_0025634.jpg,1
10905,10905,ISIC_0032308.jpg,0
24042,24042,ISIC_0071212.jpg,3
16972,16972,ISIC_0059968.jpg,1
525,525,ISIC_0001372_downsampled.jpg,1
11729,11729,ISIC_0033132.jpg,1
7209,7209,ISIC_0028612.jpg,1
18049,18049,ISIC_0061688.jpg,3
15249,15249,ISIC_0057218.jpg,0
17432,17432,ISIC_0060683.jpg,2
1994,1994,ISIC_0013814_downsampled.jpg,0
10980,10980,ISIC_0032383.jpg,1
8838,8838,ISIC_0030241.jpg,3
12638,12638,ISIC_0034041.jpg,1
12360,12360,ISIC_0033763.jpg,1
22893,22893,ISIC_0069370.jpg,0
5120,5120,ISIC_0026523.jpg,3
17021,17021,ISIC_0060040.jpg,2
23621,23621,ISIC_0070544.jpg,1
176,176,ISIC_0000189_downsampled.jpg,1
23545,23545,ISIC_0070406.jpg,2
18174,18174,ISIC_0061891.jpg,2
23459,23459,ISIC_0070261.jpg,3
20434,20434,ISIC_0065514.jpg,3
14632,14632,ISIC_0056235.jpg,2
13080,13080,ISIC_0053711.jpg,1
20609,20609,ISIC_0065795.jpg,1
421,421,ISIC_0000492.jpg,1
21733,21733,ISIC_0067582.jpg,3
5997,5997,ISIC_0027400.jpg,1
5621,5621,ISIC_0027024.jpg,1
16489,16489,ISIC_0059207.jpg,1
21503,21503,ISIC_0067220.jpg,1
12114,12114,ISIC_0033517.jpg,1
2556,2556,ISIC_0014963_downsampled.jpg,0
167,167,ISIC_0000179_downsampled.jpg,1
5702,5702,ISIC_0027105.jpg,0
23769,23769,ISIC_0070774.jpg,1
24141,24141,ISIC_0071385.jpg,2
5161,5161,ISIC_0026564.jpg,1
14579,14579,ISIC_0056151.jpg,2
13809,13809,ISIC_0054907.jpg,3
13990,13990,ISIC_0055208.jpg,0
17277,17277,ISIC_0060455.jpg,1
6870,6870,ISIC_0028273.jpg,1
24065,24065,ISIC_0071258.jpg,0
20522,20522,ISIC_0065644.jpg,0
433,433,ISIC_0000506.jpg,1
20836,20836,ISIC_0066157.jpg,2
483,483,ISIC_0000999_downsampled.jpg,1
23394,23394,ISIC_0070165.jpg,2
21245,21245,ISIC_0066799.jpg,2
834,834,ISIC_0010071.jpg,1
4143,4143,ISIC_0025546.jpg,0
12257,12257,ISIC_0033660.jpg,3
16922,16922,ISIC_0059877.jpg,2
1164,1164,ISIC_0011224.jpg,1
12633,12633,ISIC_0034036.jpg,0
7421,7421,ISIC_0028824.jpg,1
23809,23809,ISIC_0070843.jpg,2
14821,14821,ISIC_0056547.jpg,2
13729,13729,ISIC_0054775.jpg,1
21964,21964,ISIC_0067946.jpg,1
11593,11593,ISIC_0032996.jpg,1
11379,11379,ISIC_0032782.jpg,0
12418,12418,ISIC_0033821.jpg,1
8998,8998,ISIC_0030401.jpg,1
5018,5018,ISIC_0026421.jpg,1
2893,2893,ISIC_0016062_downsampled.jpg,1
17874,17874,ISIC_0061404.jpg,0
5102,5102,ISIC_0026505.jpg,1
19630,19630,ISIC_0064229.jpg,0
5462,5462,ISIC_0026865.jpg,2
14773,14773,ISIC_0056477.jpg,2
15522,15522,ISIC_0057680.jpg,2
10242,10242,ISIC_0031645.jpg,1
12550,12550,ISIC_0033953.jpg,0
13279,13279,ISIC_0054055.jpg,2
24175,24175,ISIC_0071437.jpg,1
11650,11650,ISIC_0033053.jpg,1
2106,2106,ISIC_0014090_downsampled.jpg,1
21262,21262,ISIC_0066830.jpg,2
5903,5903,ISIC_0027306.jpg,0
16800,16800,ISIC_0059694.jpg,1
14732,14732,ISIC_0056404.jpg,1
24656,24656,ISIC_0072176.jpg,2
24801,24801,ISIC_0072433.jpg,2
21725,21725,ISIC_0067567.jpg,0
8137,8137,ISIC_0029540.jpg,1
21124,21124,ISIC_0066623.jpg,2
21997,21997,ISIC_0067992.jpg,3
5720,5720,ISIC_0027123.jpg,1
9837,9837,ISIC_0031240.jpg,1
19680,19680,ISIC_0064312.jpg,1
4,4,ISIC_0000004.jpg,0
23415,23415,ISIC_0070201.jpg,2
13978,13978,ISIC_0055187.jpg,1
25113,25113,ISIC_0072910.jpg,3
22525,22525,ISIC_0068814.jpg,1
18027,18027,ISIC_0061652.jpg,3
21995,21995,ISIC_0067990.jpg,2
17939,17939,ISIC_0061525.jpg,1
16288,16288,ISIC_0058886.jpg,1
20207,20207,ISIC_0065170.jpg,2
12847,12847,ISIC_0034250.jpg,1
7099,7099,ISIC_0028502.jpg,1
6570,6570,ISIC_0027973.jpg,3
21290,21290,ISIC_0066872.jpg,3
6846,6846,ISIC_0028249.jpg,1
22228,22228,ISIC_0068353.jpg,2
20907,20907,ISIC_0066288.jpg,3
24013,24013,ISIC_0071169.jpg,0
1119,1119,ISIC_0011143.jpg,1
8444,8444,ISIC_0029847.jpg,2
23202,23202,ISIC_0069865.jpg,0
18332,18332,ISIC_0062144.jpg,1
12704,12704,ISIC_0034107.jpg,0
23991,23991,ISIC_0071133.jpg,0
20264,20264,ISIC_0065264.jpg,1
24228,24228,ISIC_0071518.jpg,1
14846,14846,ISIC_0056584.jpg,1
15484,15484,ISIC_0057611.jpg,0
15765,15765,ISIC_0058072.jpg,1
23365,23365,ISIC_0070122.jpg,1
21265,21265,ISIC_0066835.jpg,1
2393,2393,ISIC_0014712_downsampled.jpg,3
14562,14562,ISIC_0056119.jpg,0
17526,17526,ISIC_0060845.jpg,0
14082,14082,ISIC_0055335.jpg,1
20767,20767,ISIC_0066053.jpg,1
20974,20974,ISIC_0066385.jpg,3
4695,4695,ISIC_0026098.jpg,1
21967,21967,ISIC_0067949.jpg,0
9767,9767,ISIC_0031170.jpg,0
6717,6717,ISIC_0028120.jpg,3
22528,22528,ISIC_0068818.jpg,0
16372,16372,ISIC_0059012.jpg,2
23587,23587,ISIC_0070492.jpg,2
12384,12384,ISIC_0033787.jpg,1
4667,4667,ISIC_0026070.jpg,3
22377,22377,ISIC_0068584.jpg,0
6998,6998,ISIC_0028401.jpg,1
14237,14237,ISIC_0055599.jpg,1
6775,6775,ISIC_0028178.jpg,1
15124,15124,ISIC_0057020.jpg,2
16690,16690,ISIC_0059517.jpg,2
18710,18710,ISIC_0062744.jpg,1
6721,6721,ISIC_0028124.jpg,3
17431,17431,ISIC_0060682.jpg,2
797,797,ISIC_0010020.jpg,1
4249,4249,ISIC_0025652.jpg,1
11408,11408,ISIC_0032811.jpg,1
12048,12048,ISIC_0033451.jpg,1
2560,2560,ISIC_0014969_downsampled.jpg,1
6104,6104,ISIC_0027507.jpg,0
2391,2391,ISIC_0014708_downsampled.jpg,1
13292,13292,ISIC_0054074.jpg,2
13849,13849,ISIC_0054964.jpg,1
11248,11248,ISIC_0032651.jpg,1
9093,9093,ISIC_0030496.jpg,1
24207,24207,ISIC_0071489.jpg,1
1773,1773,ISIC_0013315_downsampled.jpg,1
2902,2902,ISIC_0016072_downsampled.jpg,1
299,299,ISIC_0000333.jpg,1
3601,3601,ISIC_0025004.jpg,1
10362,10362,ISIC_0031765.jpg,1
13631,13631,ISIC_0054626.jpg,0
2073,2073,ISIC_0014004_downsampled.jpg,1
16955,16955,ISIC_0059939.jpg,1
24999,24999,ISIC_0072747.jpg,0
20484,20484,ISIC_0065590.jpg,0
8983,8983,ISIC_0030386.jpg,1
19394,19394,ISIC_0063849.jpg,3
16147,16147,ISIC_0058676.jpg,0
20754,20754,ISIC_0066029.jpg,2
10176,10176,ISIC_0031579.jpg,1
2364,2364,ISIC_0014658_downsampled.jpg,1
21658,21658,ISIC_0067459.jpg,1
15708,15708,ISIC_0057988.jpg,1
20505,20505,ISIC_0065619.jpg,1
1365,1365,ISIC_0012348_downsampled.jpg,0
19282,19282,ISIC_0063677.jpg,2
11611,11611,ISIC_0033014.jpg,1
18773,18773,ISIC_0062844.jpg,0
20194,20194,ISIC_0065146.jpg,2
