,Unnamed: 0,Image,Class
6321,6321,ISIC_0027724.jpg,1
437,437,ISIC_0000510.jpg,1
19905,19905,ISIC_0064673.jpg,0
12231,12231,ISIC_0033634.jpg,1
20704,20704,ISIC_0065947.jpg,0
493,493,ISIC_0001131_downsampled.jpg,0
14904,14904,ISIC_0056685.jpg,2
8690,8690,ISIC_0030093.jpg,1
23867,23867,ISIC_0070939.jpg,1
11272,11272,ISIC_0032675.jpg,3
19342,19342,ISIC_0063765.jpg,1
23042,23042,ISIC_0069601.jpg,2
78,78,ISIC_0000082_downsampled.jpg,1
4736,4736,ISIC_0026139.jpg,3
2833,2833,ISIC_0015993_downsampled.jpg,1
2694,2694,ISIC_0015245_downsampled.jpg,1
11510,11510,ISIC_0032913.jpg,0
4810,4810,ISIC_0026213.jpg,2
19766,19766,ISIC_0064455.jpg,0
24202,24202,ISIC_0071482.jpg,2
6256,6256,ISIC_0027659.jpg,0
22270,22270,ISIC_0068403.jpg,0
11387,11387,ISIC_0032790.jpg,0
2464,2464,ISIC_0014815_downsampled.jpg,1
14923,14923,ISIC_0056710.jpg,0
14182,14182,ISIC_0055493.jpg,2
13793,13793,ISIC_0054886.jpg,0
22971,22971,ISIC_0069488.jpg,0
18950,18950,ISIC_0063133.jpg,0
14989,14989,ISIC_0056812.jpg,1
18081,18081,ISIC_0061737.jpg,1
15872,15872,ISIC_0058237.jpg,0
21879,21879,ISIC_0067801.jpg,1
15773,15773,ISIC_0058085.jpg,1
7261,7261,ISIC_0028664.jpg,1
6091,6091,ISIC_0027494.jpg,1
11866,11866,ISIC_0033269.jpg,0
10418,10418,ISIC_0031821.jpg,0
13049,13049,ISIC_0053663.jpg,3
12888,12888,ISIC_0034291.jpg,3
13571,13571,ISIC_0054535.jpg,2
24909,24909,ISIC_0072607.jpg,3
8870,8870,ISIC_0030273.jpg,1
6860,6860,ISIC_0028263.jpg,1
21213,21213,ISIC_0066751.jpg,2
5275,5275,ISIC_0026678.jpg,1
3795,3795,ISIC_0025198.jpg,1
6146,6146,ISIC_0027549.jpg,1
17573,17573,ISIC_0060922.jpg,2
8697,8697,ISIC_0030100.jpg,1
21255,21255,ISIC_0066820.jpg,2
8221,8221,ISIC_0029624.jpg,1
8451,8451,ISIC_0029854.jpg,1
2227,2227,ISIC_0014433_downsampled.jpg,1
10063,10063,ISIC_0031466.jpg,1
16440,16440,ISIC_0059114.jpg,1
23600,23600,ISIC_0070511.jpg,2
7512,7512,ISIC_0028915.jpg,0
9466,9466,ISIC_0030869.jpg,1
23304,23304,ISIC_0070021.jpg,2
20237,20237,ISIC_0065218.jpg,0
13726,13726,ISIC_0054771.jpg,2
17756,17756,ISIC_0061216.jpg,3
24023,24023,ISIC_0071181.jpg,1
24258,24258,ISIC_0071567.jpg,1
10697,10697,ISIC_0032100.jpg,1
12748,12748,ISIC_0034151.jpg,3
9793,9793,ISIC_0031196.jpg,3
14867,14867,ISIC_0056625.jpg,0
24026,24026,ISIC_0071188.jpg,2
15076,15076,ISIC_0056942.jpg,2
6200,6200,ISIC_0027603.jpg,1
2233,2233,ISIC_0014454_downsampled.jpg,0
22584,22584,ISIC_0068904.jpg,2
8116,8116,ISIC_0029519.jpg,3
15833,15833,ISIC_0058177.jpg,0
12964,12964,ISIC_0053530.jpg,1
4033,4033,ISIC_0025436.jpg,1
24045,24045,ISIC_0071216.jpg,1
1823,1823,ISIC_0013428_downsampled.jpg,1
5537,5537,ISIC_0026940.jpg,2
4943,4943,ISIC_0026346.jpg,1
22918,22918,ISIC_0069403.jpg,1
5321,5321,ISIC_0026724.jpg,1
2785,2785,ISIC_0015941_downsampled.jpg,1
14621,14621,ISIC_0056214.jpg,0
5741,5741,ISIC_0027144.jpg,0
4268,4268,ISIC_0025671.jpg,1
12448,12448,ISIC_0033851.jpg,1
22792,22792,ISIC_0069228.jpg,2
18654,18654,ISIC_0062657.jpg,2
19912,19912,ISIC_0064683.jpg,0
14248,14248,ISIC_0055614.jpg,2
20467,20467,ISIC_0065565.jpg,2
19614,19614,ISIC_0064205.jpg,1
16128,16128,ISIC_0058647.jpg,0
18580,18580,ISIC_0062530.jpg,0
24749,24749,ISIC_0072345.jpg,2
9238,9238,ISIC_0030641.jpg,1
11629,11629,ISIC_0033032.jpg,1
12750,12750,ISIC_0034153.jpg,1
6871,6871,ISIC_0028274.jpg,1
20085,20085,ISIC_0064962.jpg,2
3925,3925,ISIC_0025328.jpg,1
21865,21865,ISIC_0067774.jpg,2
1486,1486,ISIC_0012682_downsampled.jpg,1
2115,2115,ISIC_0014117_downsampled.jpg,1
21360,21360,ISIC_0067002.jpg,1
23305,23305,ISIC_0070024.jpg,1
15444,15444,ISIC_0057540.jpg,1
15516,15516,ISIC_0057669.jpg,1
11345,11345,ISIC_0032748.jpg,1
3013,3013,ISIC_0024416.jpg,1
2195,2195,ISIC_0014331_downsampled.jpg,0
19374,19374,ISIC_0063818.jpg,3
23541,23541,ISIC_0070399.jpg,1
20309,20309,ISIC_0065324.jpg,0
11680,11680,ISIC_0033083.jpg,1
19440,19440,ISIC_0063930.jpg,0
16631,16631,ISIC_0059423.jpg,0
2678,2678,ISIC_0015215_downsampled.jpg,1
1965,1965,ISIC_0013765_downsampled.jpg,3
12696,12696,ISIC_0034099.jpg,1
19093,19093,ISIC_0063362.jpg,0
17543,17543,ISIC_0060869.jpg,1
19418,19418,ISIC_0063888.jpg,3
3765,3765,ISIC_0025168.jpg,1
17593,17593,ISIC_0060946.jpg,0
7137,7137,ISIC_0028540.jpg,1
4847,4847,ISIC_0026250.jpg,1
6646,6646,ISIC_0028049.jpg,1
15586,15586,ISIC_0057793.jpg,1
17701,17701,ISIC_0061125.jpg,0
13947,13947,ISIC_0055133.jpg,1
5470,5470,ISIC_0026873.jpg,1
16611,16611,ISIC_0059393.jpg,2
8970,8970,ISIC_0030373.jpg,1
17089,17089,ISIC_0060147.jpg,0
289,289,ISIC_0000323.jpg,1
22136,22136,ISIC_0068209.jpg,0
21809,21809,ISIC_0067694.jpg,0
9420,9420,ISIC_0030823.jpg,1
22814,22814,ISIC_0069260.jpg,0
4192,4192,ISIC_0025595.jpg,1
19565,19565,ISIC_0064116.jpg,0
7185,7185,ISIC_0028588.jpg,1
18959,18959,ISIC_0063149.jpg,2
7021,7021,ISIC_0028424.jpg,1
12555,12555,ISIC_0033958.jpg,1
6228,6228,ISIC_0027631.jpg,2
2343,2343,ISIC_0014635_downsampled.jpg,3
6902,6902,ISIC_0028305.jpg,1
5787,5787,ISIC_0027190.jpg,0
2912,2912,ISIC_0024315.jpg,0
2975,2975,ISIC_0024378.jpg,1
7091,7091,ISIC_0028494.jpg,1
14446,14446,ISIC_0055926.jpg,1
5836,5836,ISIC_0027239.jpg,3
9920,9920,ISIC_0031323.jpg,1
3529,3529,ISIC_0024932.jpg,0
6442,6442,ISIC_0027845.jpg,1
2246,2246,ISIC_0014490_downsampled.jpg,1
39,39,ISIC_0000041_downsampled.jpg,1
4226,4226,ISIC_0025629.jpg,1
2021,2021,ISIC_0013876_downsampled.jpg,3
19856,19856,ISIC_0064604.jpg,1
5802,5802,ISIC_0027205.jpg,1
2866,2866,ISIC_0016033_downsampled.jpg,1
25093,25093,ISIC_0072882.jpg,1
11016,11016,ISIC_0032419.jpg,1
1834,1834,ISIC_0013457_downsampled.jpg,0
2406,2406,ISIC_0014729_downsampled.jpg,1
18443,18443,ISIC_0062320.jpg,1
4821,4821,ISIC_0026224.jpg,1
16017,16017,ISIC_0058470.jpg,1
692,692,ISIC_0009884.jpg,1
13427,13427,ISIC_0054300.jpg,3
13665,13665,ISIC_0054676.jpg,1
22320,22320,ISIC_0068488.jpg,0
18430,18430,ISIC_0062299.jpg,2
25325,25325,ISIC_0073246.jpg,2
17470,17470,ISIC_0060742.jpg,1
13228,13228,ISIC_0053951.jpg,2
5966,5966,ISIC_0027369.jpg,1
12029,12029,ISIC_0033432.jpg,0
12343,12343,ISIC_0033746.jpg,1
19685,19685,ISIC_0064319.jpg,1
22195,22195,ISIC_0068302.jpg,2
20869,20869,ISIC_0066223.jpg,1
3852,3852,ISIC_0025255.jpg,1
9665,9665,ISIC_0031068.jpg,1
18373,18373,ISIC_0062208.jpg,0
1370,1370,ISIC_0012359_downsampled.jpg,3
18356,18356,ISIC_0062181.jpg,0
20265,20265,ISIC_0065269.jpg,1
11346,11346,ISIC_0032749.jpg,1
16859,16859,ISIC_0059772.jpg,1
6718,6718,ISIC_0028121.jpg,3
21412,21412,ISIC_0067076.jpg,2
3549,3549,ISIC_0024952.jpg,0
21103,21103,ISIC_0066587.jpg,3
23529,23529,ISIC_0070376.jpg,2
12093,12093,ISIC_0033496.jpg,0
7454,7454,ISIC_0028857.jpg,1
21949,21949,ISIC_0067916.jpg,1
9617,9617,ISIC_0031020.jpg,1
14513,14513,ISIC_0056036.jpg,0
366,366,ISIC_0000419_downsampled.jpg,1
20716,20716,ISIC_0065967.jpg,1
5774,5774,ISIC_0027177.jpg,1
5426,5426,ISIC_0026829.jpg,2
15952,15952,ISIC_0058366.jpg,0
1795,1795,ISIC_0013369_downsampled.jpg,1
18622,18622,ISIC_0062601.jpg,2
19030,19030,ISIC_0063258.jpg,0
21653,21653,ISIC_0067454.jpg,2
12517,12517,ISIC_0033920.jpg,1
21826,21826,ISIC_0067719.jpg,0
15276,15276,ISIC_0057260.jpg,1
6670,6670,ISIC_0028073.jpg,1
22102,22102,ISIC_0068158.jpg,1
11878,11878,ISIC_0033281.jpg,1
6551,6551,ISIC_0027954.jpg,3
15982,15982,ISIC_0058418.jpg,0
14571,14571,ISIC_0056136.jpg,0
11551,11551,ISIC_0032954.jpg,1
12698,12698,ISIC_0034101.jpg,0
1768,1768,ISIC_0013304_downsampled.jpg,1
11064,11064,ISIC_0032467.jpg,1
2997,2997,ISIC_0024400.jpg,0
21551,21551,ISIC_0067291.jpg,2
22887,22887,ISIC_0069361.jpg,0
6064,6064,ISIC_0027467.jpg,1
17058,17058,ISIC_0060105.jpg,3
2328,2328,ISIC_0014620_downsampled.jpg,3
13187,13187,ISIC_0053880.jpg,1
17975,17975,ISIC_0061577.jpg,2
15383,15383,ISIC_0057433.jpg,1
17012,17012,ISIC_0060030.jpg,1
22200,22200,ISIC_0068310.jpg,0
8832,8832,ISIC_0030235.jpg,1
16338,16338,ISIC_0058965.jpg,1
4211,4211,ISIC_0025614.jpg,1
14573,14573,ISIC_0056139.jpg,2
18494,18494,ISIC_0062399.jpg,2
10809,10809,ISIC_0032212.jpg,1
4097,4097,ISIC_0025500.jpg,0
19096,19096,ISIC_0063365.jpg,1
19952,19952,ISIC_0064747.jpg,2
12327,12327,ISIC_0033730.jpg,0
22148,22148,ISIC_0068226.jpg,3
6090,6090,ISIC_0027493.jpg,1
24821,24821,ISIC_0072459.jpg,0
1400,1400,ISIC_0012417_downsampled.jpg,3
20603,20603,ISIC_0065785.jpg,2
4312,4312,ISIC_0025715.jpg,1
14292,14292,ISIC_0055695.jpg,1
4839,4839,ISIC_0026242.jpg,1
804,804,ISIC_0010029.jpg,0
24933,24933,ISIC_0072639.jpg,1
22446,22446,ISIC_0068687.jpg,3
548,548,ISIC_0002469_downsampled.jpg,1
15795,15795,ISIC_0058124.jpg,1
2072,2072,ISIC_0014001_downsampled.jpg,1
9651,9651,ISIC_0031054.jpg,1
16030,16030,ISIC_0058493.jpg,1
22763,22763,ISIC_0069189.jpg,1
1049,1049,ISIC_0010599.jpg,1
18519,18519,ISIC_0062439.jpg,2
8271,8271,ISIC_0029674.jpg,3
5667,5667,ISIC_0027070.jpg,1
2923,2923,ISIC_0024326.jpg,1
9279,9279,ISIC_0030682.jpg,1
1886,1886,ISIC_0013581_downsampled.jpg,0
13724,13724,ISIC_0054767.jpg,0
23259,23259,ISIC_0069946.jpg,0
10226,10226,ISIC_0031629.jpg,1
13894,13894,ISIC_0055047.jpg,1
12630,12630,ISIC_0034033.jpg,1
14159,14159,ISIC_0055461.jpg,1
24055,24055,ISIC_0071237.jpg,1
19259,19259,ISIC_0063639.jpg,1
3046,3046,ISIC_0024449.jpg,0
15388,15388,ISIC_0057440.jpg,1
5652,5652,ISIC_0027055.jpg,1
9303,9303,ISIC_0030706.jpg,3
8043,8043,ISIC_0029446.jpg,1
5541,5541,ISIC_0026944.jpg,1
23360,23360,ISIC_0070111.jpg,0
8434,8434,ISIC_0029837.jpg,3
15590,15590,ISIC_0057801.jpg,2
7671,7671,ISIC_0029074.jpg,1
13494,13494,ISIC_0054402.jpg,2
1837,1837,ISIC_0013461_downsampled.jpg,1
6762,6762,ISIC_0028165.jpg,3
8174,8174,ISIC_0029577.jpg,1
3460,3460,ISIC_0024863.jpg,1
6589,6589,ISIC_0027992.jpg,1
8495,8495,ISIC_0029898.jpg,1
2644,2644,ISIC_0015156_downsampled.jpg,0
7436,7436,ISIC_0028839.jpg,1
22129,22129,ISIC_0068198.jpg,1
17548,17548,ISIC_0060877.jpg,1
1255,1255,ISIC_0012136_downsampled.jpg,3
24663,24663,ISIC_0072186.jpg,2
5743,5743,ISIC_0027146.jpg,2
19375,19375,ISIC_0063819.jpg,0
3951,3951,ISIC_0025354.jpg,1
14611,14611,ISIC_0056201.jpg,0
20712,20712,ISIC_0065962.jpg,1
24414,24414,ISIC_0071828.jpg,3
7364,7364,ISIC_0028767.jpg,1
8939,8939,ISIC_0030342.jpg,1
3982,3982,ISIC_0025385.jpg,1
7119,7119,ISIC_0028522.jpg,1
20169,20169,ISIC_0065105.jpg,1
15587,15587,ISIC_0057794.jpg,3
2075,2075,ISIC_0014013_downsampled.jpg,0
10378,10378,ISIC_0031781.jpg,1
8255,8255,ISIC_0029658.jpg,1
12983,12983,ISIC_0053552.jpg,3
10872,10872,ISIC_0032275.jpg,1
10899,10899,ISIC_0032302.jpg,2
24748,24748,ISIC_0072343.jpg,3
21806,21806,ISIC_0067691.jpg,1
4290,4290,ISIC_0025693.jpg,3
3476,3476,ISIC_0024879.jpg,1
11671,11671,ISIC_0033074.jpg,0
4993,4993,ISIC_0026396.jpg,1
20001,20001,ISIC_0064822.jpg,0
23585,23585,ISIC_0070490.jpg,2
19113,19113,ISIC_0063389.jpg,1
16625,16625,ISIC_0059412.jpg,0
7156,7156,ISIC_0028559.jpg,1
15814,15814,ISIC_0058151.jpg,0
16183,16183,ISIC_0058733.jpg,1
4070,4070,ISIC_0025473.jpg,1
18882,18882,ISIC_0063026.jpg,0
3949,3949,ISIC_0025352.jpg,1
6400,6400,ISIC_0027803.jpg,1
19011,19011,ISIC_0063225.jpg,0
5036,5036,ISIC_0026439.jpg,2
17751,17751,ISIC_0061207.jpg,2
11984,11984,ISIC_0033387.jpg,0
1574,1574,ISIC_0012887_downsampled.jpg,0
4925,4925,ISIC_0026328.jpg,1
14648,14648,ISIC_0056259.jpg,2
6683,6683,ISIC_0028086.jpg,0
15154,15154,ISIC_0057061.jpg,0
14851,14851,ISIC_0056601.jpg,0
11281,11281,ISIC_0032684.jpg,0
22162,22162,ISIC_0068246.jpg,1
6346,6346,ISIC_0027749.jpg,1
22865,22865,ISIC_0069329.jpg,2
23640,23640,ISIC_0070577.jpg,1
11890,11890,ISIC_0033293.jpg,1
8481,8481,ISIC_0029884.jpg,0
13058,13058,ISIC_0053675.jpg,1
131,131,ISIC_0000139_downsampled.jpg,0
22949,22949,ISIC_0069457.jpg,0
19966,19966,ISIC_0064772.jpg,1
9014,9014,ISIC_0030417.jpg,0
11531,11531,ISIC_0032934.jpg,1
151,151,ISIC_0000161.jpg,0
6663,6663,ISIC_0028066.jpg,1
13129,13129,ISIC_0053784.jpg,0
14262,14262,ISIC_0055640.jpg,1
6958,6958,ISIC_0028361.jpg,0
10675,10675,ISIC_0032078.jpg,1
6668,6668,ISIC_0028071.jpg,1
24383,24383,ISIC_0071776.jpg,0
24700,24700,ISIC_0072254.jpg,2
13442,13442,ISIC_0054325.jpg,3
25213,25213,ISIC_0073069.jpg,1
21428,21428,ISIC_0067103.jpg,2
19281,19281,ISIC_0063676.jpg,1
2881,2881,ISIC_0016050_downsampled.jpg,1
2721,2721,ISIC_0015347_downsampled.jpg,1
19168,19168,ISIC_0063486.jpg,1
14774,14774,ISIC_0056479.jpg,0
10996,10996,ISIC_0032399.jpg,1
1277,1277,ISIC_0012179_downsampled.jpg,1
20069,20069,ISIC_0064936.jpg,0
17285,17285,ISIC_0060468.jpg,1
11886,11886,ISIC_0033289.jpg,1
25308,25308,ISIC_0073221.jpg,2
19755,19755,ISIC_0064437.jpg,1
2758,2758,ISIC_0015496_downsampled.jpg,1
9130,9130,ISIC_0030533.jpg,3
4921,4921,ISIC_0026324.jpg,2
6614,6614,ISIC_0028017.jpg,0
15846,15846,ISIC_0058195.jpg,3
9446,9446,ISIC_0030849.jpg,3
11358,11358,ISIC_0032761.jpg,1
8967,8967,ISIC_0030370.jpg,1
18113,18113,ISIC_0061797.jpg,1
1717,1717,ISIC_0013192_downsampled.jpg,1
8228,8228,ISIC_0029631.jpg,1
12380,12380,ISIC_0033783.jpg,3
23421,23421,ISIC_0070210.jpg,1
188,188,ISIC_0000202_downsampled.jpg,1
10998,10998,ISIC_0032401.jpg,1
12421,12421,ISIC_0033824.jpg,1
8513,8513,ISIC_0029916.jpg,1
8900,8900,ISIC_0030303.jpg,1
5567,5567,ISIC_0026970.jpg,2
5975,5975,ISIC_0027378.jpg,1
8871,8871,ISIC_0030274.jpg,1
1131,1131,ISIC_0011161.jpg,0
563,563,ISIC_0002975_downsampled.jpg,1
1187,1187,ISIC_0011323.jpg,1
874,874,ISIC_0010191.jpg,1
22810,22810,ISIC_0069254.jpg,0
23170,23170,ISIC_0069816.jpg,1
22922,22922,ISIC_0069410.jpg,0
17249,17249,ISIC_0060400.jpg,2
9224,9224,ISIC_0030627.jpg,1
1602,1602,ISIC_0012959_downsampled.jpg,3
15863,15863,ISIC_0058223.jpg,2
9919,9919,ISIC_0031322.jpg,1
6138,6138,ISIC_0027541.jpg,1
1118,1118,ISIC_0011140.jpg,0
7497,7497,ISIC_0028900.jpg,0
18761,18761,ISIC_0062825.jpg,2
2595,2595,ISIC_0015034_downsampled.jpg,1
12208,12208,ISIC_0033611.jpg,0
24470,24470,ISIC_0071902.jpg,3
18681,18681,ISIC_0062702.jpg,0
3703,3703,ISIC_0025106.jpg,1
19264,19264,ISIC_0063649.jpg,2
2456,2456,ISIC_0014805_downsampled.jpg,1
425,425,ISIC_0000496.jpg,1
23302,23302,ISIC_0070018.jpg,0
1560,1560,ISIC_0012852_downsampled.jpg,3
11769,11769,ISIC_0033172.jpg,1
19647,19647,ISIC_0064263.jpg,1
9172,9172,ISIC_0030575.jpg,0
19904,19904,ISIC_0064672.jpg,0
6101,6101,ISIC_0027504.jpg,3
12485,12485,ISIC_0033888.jpg,1
12823,12823,ISIC_0034226.jpg,1
16191,16191,ISIC_0058746.jpg,1
22852,22852,ISIC_0069309.jpg,1
18586,18586,ISIC_0062538.jpg,1
16804,16804,ISIC_0059699.jpg,1
23380,23380,ISIC_0070142.jpg,1
23787,23787,ISIC_0070806.jpg,1
13712,13712,ISIC_0054745.jpg,2
11207,11207,ISIC_0032610.jpg,0
7929,7929,ISIC_0029332.jpg,1
22038,22038,ISIC_0068058.jpg,1
8323,8323,ISIC_0029726.jpg,0
906,906,ISIC_0010241.jpg,0
8504,8504,ISIC_0029907.jpg,1
4460,4460,ISIC_0025863.jpg,1
4679,4679,ISIC_0026082.jpg,1
18635,18635,ISIC_0062626.jpg,0
8095,8095,ISIC_0029498.jpg,1
6605,6605,ISIC_0028008.jpg,1
15,15,ISIC_0000016.jpg,1
20118,20118,ISIC_0065022.jpg,0
21270,21270,ISIC_0066843.jpg,1
5186,5186,ISIC_0026589.jpg,1
21797,21797,ISIC_0067679.jpg,2
17117,17117,ISIC_0060193.jpg,2
2124,2124,ISIC_0014144_downsampled.jpg,0
8621,8621,ISIC_0030024.jpg,1
8505,8505,ISIC_0029908.jpg,1
2740,2740,ISIC_0015416_downsampled.jpg,1
22796,22796,ISIC_0069236.jpg,1
14222,14222,ISIC_0055560.jpg,3
18854,18854,ISIC_0062979.jpg,1
17920,17920,ISIC_0061491.jpg,0
23126,23126,ISIC_0069738.jpg,1
14215,14215,ISIC_0055551.jpg,1
21330,21330,ISIC_0066945.jpg,3
3479,3479,ISIC_0024882.jpg,1
6794,6794,ISIC_0028197.jpg,2
1481,1481,ISIC_0012677_downsampled.jpg,1
2675,2675,ISIC_0015208_downsampled.jpg,1
25047,25047,ISIC_0072825.jpg,0
22330,22330,ISIC_0068505.jpg,2
10920,10920,ISIC_0032323.jpg,1
16403,16403,ISIC_0059064.jpg,2
19729,19729,ISIC_0064389.jpg,1
12889,12889,ISIC_0034292.jpg,1
13536,13536,ISIC_0054476.jpg,1
21957,21957,ISIC_0067933.jpg,0
11036,11036,ISIC_0032439.jpg,2
24787,24787,ISIC_0072410.jpg,3
6070,6070,ISIC_0027473.jpg,2
15668,15668,ISIC_0057923.jpg,1
5415,5415,ISIC_0026818.jpg,1
10318,10318,ISIC_0031721.jpg,2
12460,12460,ISIC_0033863.jpg,0
10231,10231,ISIC_0031634.jpg,1
753,753,ISIC_0009963.jpg,1
1491,1491,ISIC_0012692_downsampled.jpg,1
6339,6339,ISIC_0027742.jpg,0
12382,12382,ISIC_0033785.jpg,3
23821,23821,ISIC_0070860.jpg,1
22994,22994,ISIC_0069524.jpg,2
3548,3548,ISIC_0024951.jpg,0
12118,12118,ISIC_0033521.jpg,1
21651,21651,ISIC_0067452.jpg,0
18283,18283,ISIC_0062076.jpg,1
8340,8340,ISIC_0029743.jpg,1
3268,3268,ISIC_0024671.jpg,1
13549,13549,ISIC_0054499.jpg,1
17355,17355,ISIC_0060577.jpg,0
16203,16203,ISIC_0058764.jpg,1
